Risk ID,Title,Status,Severity,Identified Date,Last Reviewed,Owner,Description,Likelihood (1-5),Impact (1-5),Inherent Score,Residual Score,Treatment Strategy,Treatment Status,Treatment Funding,Target Closure,Linked Findings,FAIR ALE Estimate ($K),Notes
R1,Supplier continuous-monitoring gap,Open,High,2024-04-15,2025-12-11,J. Park,"Supplier risk program centered on annual reassessments only; no continuous monitoring of Tier-1 or Tier-2 vendors beyond AWS/Okta/Snowflake (which feed Vanta automatically). Reassessment cadence at 60% Q1 2026 against ≥90% target. The Change Healthcare ALPHV/BlackCat event (Feb-Mar 2024) is the primary illustrative case.",4,4,16,12,Mitigate — redesign program with continuous-monitoring expectations; expand Vanta feeds to Tier-2 vendors,In Progress,Funded FY26,2026-09-30,GV.SC-04 GV.SC-05 GV.SC-07 GV.SC-09,420,"FY26 priority 7 in backgrounder; Audit & Risk Committee approved redesign Dec 2025"
R2,Recovery testing depth,Open,High,2023-11-20,2025-12-11,M. Tan,"DR test program is annual and scope-limited to one critical service. Recovery tabletops historically conflated with IR tabletops. Service-tier RTO/RPO commitments (P1 4h/15m) not yet exercised against full-region failure scenario.",3,5,15,12,Mitigate — FY26 plan adds 2 recovery tabletops + 1 additional full failover; FY27 plan to introduce game-day-style exercises,In Progress,Funded FY26,2026-12-31,RC.RP-01 RC.RP-04 RC.RP-05 RC.CO-03,580,"Board-acknowledged weakness; KPI tracking shows 1 full failover/year persisting through Q1 2026"
R3,Detection alert tuning debt,Open,Medium,2024-09-05,2025-12-11,M. Tan,"Tier-1 SIEM alerts have approximately 28% false-positive rate. Detection use cases for legacy ETL cluster are incomplete. Alert response runbooks for Snowflake compute anomalies still draft.",3,3,9,7,Mitigate — Q1 2026 dedicated tuning sprint; expand DE.AE coverage with new use cases,In Progress,Partially funded,2026-06-30,DE.AE-02 DE.AE-03 DE.AE-06 DE.CM-09,140,"Tuning sprint approved; one engineer half-allocated for Q1 2026"
R4,PHI flow visibility into legacy ETL cluster,Open,Medium,2023-06-12,2025-12-11,A. Reyes,"Legacy on-premises ETL cluster at Raleigh HQ supports a deprecating EHR integration for two long-tenured customers. Cluster is not in central asset inventory automation; data flow into Aurora is not fully instrumented; manual patching only.",2,4,8,6,Avoid — decommission cluster Q4 2026; compensating controls in place per CRA-LegacyETL-2025,On Track,Funded FY26,2026-12-31,ID.AM-03 PR.PS-01 PR.PS-05 PR.DS-02,210,"Customer migration to modern integration in flight; 60% complete as of Q4 2025"
R5,Third-party access reviews,Open,Medium,2024-10-22,2025-12-11,B. Olafsson,"SaaS service-account access (non-human identities) is reviewed inconsistently; no automated discovery for OAuth-style access grants. Quarterly human access reviews are reliable (Q1 2026 KPI 98%) but service-account scope is gap.",3,3,9,7,Mitigate — Vanta access governance pilot Q2 2026; SCIM cleanup project in design,Planned,Funded FY26 H1,2026-09-30,PR.AA-01 PR.AA-05 PR.AA-06,95,"Discovered during Q3 2025 SOC 2 fieldwork; auditor noted no exception but flagged in management response"
R6,Warm-DR readiness for Population Insights,Open,Low,2025-04-08,2025-12-11,A. Reyes,"Snowflake-based Population Insights module has weaker DR posture than core Aurora-backed services. Data replication is asynchronous with 2-4h lag and warm-standby compute is not pre-provisioned in us-west-2.",2,3,6,5,Mitigate — FY27 plan to introduce hot-standby Snowflake account in us-west-2; documented in P2 service tier; current RTO 24h is achievable under existing posture,Planned,FY27 backlog,2027-09-30,RC.RP-04 RC.RP-05,65,"Population Insights is P2 (not P1) so current posture is within commitment; risk acceptance considered but rejected in favor of treatment in FY27"
R7,Insider-threat program maturity,Open,Low,2025-07-10,2025-12-11,J. Park,"No formal insider-threat program. Background-check refresh on a 5-year cycle for engineers and security staff is in design. UEBA capabilities exist in Datadog but rules are not tuned for insider-threat use cases.",2,3,6,5,Mitigate — UEBA tuning Q3 2026; insider-threat policy POL-IT-01 in draft; baseline behavioral analytics on production access logs,Planned,FY26 H2,2026-12-31,PR.AT-02 DE.CM-03,60,"GC and CPO partnership required; legal review of monitoring scope ongoing"
R8,Patient-portal CIAM hardening (Auth0),Open,Low,2025-03-14,2025-12-11,B. Olafsson,"Patient-facing portal CIAM is on Auth0 (separate from workforce Okta). Some legacy customers still permit username+password without MFA on patient-facing logins because customer healthcare populations include low-tech users. Risk-based step-up auth in design.",2,3,6,4,Mitigate — risk-based step-up authentication rollout Q3 2026; customer-tier MFA requirement contractual change for new contracts,In Progress,Funded FY26,2026-09-30,PR.AA-01 PR.AA-03,45,"Patient breach impact lower than provider account compromise but still in scope"
R9,SBOM completeness for OSS dependencies,Closed,Low,2024-02-01,2025-09-15,A. Reyes,"Software bill of materials (SBOM) generation for production services was incomplete; some Go services and the legacy ETL cluster were not covered. Closed Q3 2025 with full coverage via Snyk + GitHub Advanced Security.",1,2,2,1,Closed — full coverage achieved,Closed,N/A,2025-09-15,ID.AM-02 ID.AM-08,N/A,"Closed Q3 2025; verification by Coalfire HITRUST assessor confirmed"
R10,Workforce phishing susceptibility,Closed,Medium,2024-03-15,2025-09-15,P. Iyer,"Quarterly phishing simulation click rate at 7.2% baseline (Q1 2024) against ≤3% target. Pebble Phish credential phishing succeeded in March 2024.",4,3,12,4,Mitigate — quarterly simulations + targeted retraining + FIDO2 mandate,Closed (target met),N/A,2025-09-15,PR.AT-01 PR.AT-02,N/A,"Click rate at 2.4% Q4 2025; report rate 48%; closed as a register entry but program continues"
