Supplier,ServiceName,ServiceCategory,BusinessFunction,DataInScope,DependencyTier,Backup,Notes
AWS,Cloud Infrastructure (us-east-1 / us-west-2),IaaS / PaaS,Hosts the entire MeridianCare platform; Aurora; S3; ElastiCache; EKS; CloudFront/WAF,PHI at rest and in transit (KMS-CMK),P1,Multi-region active-passive (us-east-1 -> us-west-2 warm DR),Concentration risk accepted by CFO; tier per INV-Supplier-Tiering Tier 1
Snowflake,Data Warehouse,Analytics platform,Population Insights module backbone; Aurora -> Snowflake via Fivetran,PHI (de-identified for most views),P2,Snowflake account-level replication; warm-DR maturity gap (R6),Tier per INV-Supplier-Tiering Tier 1
Okta,Workforce IDP / SSO / MFA + AWS IAM Identity Center,Identity Provider,Single source of identity for employees; SAML/OIDC SSO; MFA enforcement; SCIM provisioning,Identity / authentication metadata,P1,Break-glass local IAM (3 sealed credentials per PROC-PAM-01); Okta SLA,Tier per INV-Supplier-Tiering Tier 1
Auth0 (Okta CIAM),Patient-Facing CIAM,Identity Provider (customer/patient),Patient-portal authentication,PII / patient identity,P2 supported,Tenant-level Auth0 reliability + manual recovery runbook,Tier per INV-Supplier-Tiering Tier 2; risk-based MFA partial (R8)
Surescripts,Medication History (Rx Data Exchange),Healthcare data exchange,Medication list ingest into MeridianCare platform,PHI in transit,P1 supported (degraded mode acceptable),Manual customer EHR fallback for medication history,Tier per INV-Supplier-Tiering Tier 1
Change Healthcare,Clearinghouse (Claims Processing),Healthcare data exchange,Pilot only as of 2025-09; production deferred pending Waystar backup path,PHI in transit (planned),P3 supported (currently pilot),Waystar backup clearinghouse on FY26 roadmap,Tier 1; Feb-Mar 2024 ALPHV event drove backup-path requirement
Microsoft,Microsoft 365 (Email / Teams / SharePoint / Intune),Productivity + endpoint mgmt,Email; collaboration; Windows endpoint mgmt; document storage,Limited PHI (DLP-controlled email/Teams); HR + legal docs,P2 supported,M365 native multi-region; Intune fallback to JumpCloud not implemented,Tier per INV-Supplier-Tiering Tier 2
Datadog,SIEM + Observability,Security operations + APM,Cloud SIEM aggregation; APM/metrics/logs for production services,Security events; non-PHI telemetry,P1 supporting (security visibility),Backup logging to S3 cold archive maintained continuously,Tier per INV-Supplier-Tiering Tier 2; concentration-risk reviewed
CrowdStrike,Endpoint Detection & Response (Falcon),Endpoint security,EDR on all 380 managed endpoints,Endpoint telemetry (no PHI),P2 supporting,Microsoft Defender for Endpoint as latent fallback (not primary),Tier per INV-Supplier-Tiering Tier 2
Wiz,Cloud Security Posture Management (CSPM) + IaC scanning,Cloud security tooling,Continuous AWS posture; IaC scanning; DSPM (planned),Cloud metadata only (no PHI),P2 supporting,Native AWS Security Hub + Config as latent fallback,Tier per INV-Supplier-Tiering Tier 2
Arctic Wolf,24x7 Managed Detection & Response,Outsourced SOC / MDR,Overnight & weekend alert escalation; tier-1 expansion under negotiation,Security alerts (no PHI by contract),P2 supporting,MCT internal tier-1 triage as fallback during business hours,Tier per INV-Supplier-Tiering Tier 2; contracted post-Pebble Phish May 2024
Vanta,Compliance Automation / Continuous Attestation,GRC tooling,SOC 2 evidence; vendor continuous-attestation feed for Tier 1 suppliers,Compliance metadata,P3 supporting,Manual evidence collection as fallback,Tier per INV-Supplier-Tiering Tier 2
Hyperproof,Control Evidence Repository,GRC tooling,HITRUST workpaper repository,Compliance metadata,P3 supporting,SharePoint as latent fallback,Tier per INV-Supplier-Tiering Tier 2
ServiceNow,GRC + ITSM Workflows,GRC tooling + IT service mgmt,Risk register; supplier inventory; ITSM tickets; access requests,Internal sensitive metadata,P2 supporting,Email-based fallback runbook for access requests,Tier per INV-Supplier-Tiering Tier 3
Workday,HRIS,Human capital management,Source of truth for joiner/mover/leaver; SCIM feed to Okta within 4h,Employee PII,P2 supporting,Manual ticket-based provisioning during outage,Tier per INV-Supplier-Tiering Tier 3
Slack,Team Messaging,Productivity,Team communication; PHI prohibited,Internal communications (no PHI by policy),P3 supporting,Email + Teams as fallback,Tier per INV-Supplier-Tiering Tier 3
Stripe,Payment Tokenization,Payments,Customer billing tokenization; MCT does not store PAN,Payment tokens (no cardholder data at MCT),P3 supporting,Manual invoice / ACH fallback,Tier per INV-Supplier-Tiering Tier 3
GitHub,Source Code Hosting + Advanced Security,Engineering tooling,Source code; CI; secret scanning; GHAS,Source code (PHI prohibited),P2 supporting,Local dev env + manual deploys as time-limited fallback,Tier per INV-Supplier-Tiering Tier 3
Beazley plc,Cyber Insurance,Risk transfer,$20M policy ($5M breach + $10M liability + $5M BI),Claim metadata only (no system access),P3 supporting,Excess layer not in scope for breach response funding,Tier per INV-Supplier-Tiering Tier 3
,,,,,,,
COLUMN DEFINITIONS,,,,,,,
ServiceCategory,"Functional category — IaaS/PaaS / Identity Provider / Healthcare data exchange / Productivity / Security tooling / GRC tooling / etc.",,,,,,
DependencyTier,"Service-level dependency rating: P1 = supports a P1 service tier; P2 = supports P2; P3 = supports P3 (per Backgrounder §6.5)",,,,,,
Backup,"Documented backup pathway / fallback / degraded-mode option",,,,,,
Cross-reference,"INV-Supplier-Tiering CSV (criticality + risk score) for supplier-level risk treatment; this catalog is service-functional",,,,,,
Owner,"Jordan Park (GRC Manager) maintains; service owners named in INV-Software-Application-Inventory",,,,,,
Source of truth,"ServiceNow GRC supplier-service catalog; reconciled with INV-Supplier-Tiering quarterly",,,,,,
