Subcategory,Function,Category,Primary Evidence,Secondary Evidence,Target CMMI,Target Tier,Rationale
GV.OC-01,GV,Organizational Context,mct-backgrounder.md §2,POL-Information-Security-Policy §3.1; CHARTER-Security-Governance §1,3.75,T3,"Mission documented in backgrounder; cybersecurity strategy explicitly tied to mission in POL-001 §3.1 and Audit Committee minutes; quarterly Board engagement"
GV.OC-02,GV,Organizational Context,mct-backgrounder.md §4,POL-Information-Security-Policy §2; mct-business-case §2.2,3.50,T3,"Three customer segments + investor stakeholders identified; HITRUST in flight to satisfy customer due-diligence pressure cited as primary driver"
GV.OC-03,GV,Organizational Context,mct-backgrounder.md §8,POL-Information-Security-Policy §3.3; POL-AUP §1,3.50,T3,"HIPAA Privacy/Security/Breach Rules + state privacy laws (CA/CO/CT/NY/TX/VA) + HITECH explicitly addressed; HITRUST r2 by Sep 2026"
GV.OC-04,GV,Organizational Context,BIA-Business-Impact-Analysis §3,mct-backgrounder.md §6.5,3.25,T3,"Service tiering documents customer-facing critical capabilities (P1 ToC + Referral); RTO/RPO commitments published"
GV.OC-05,GV,Organizational Context,INV-Supplier-Service-Inventory.csv,POL-Third-Party-Risk-Management §3,3.50,T3,"Supplier-service catalog identifies upstream dependencies; Tier 1 suppliers (AWS/Okta/Snowflake/Surescripts/CHC pilot) called out"
GV.RM-01,GV,Risk Management Strategy,POL-Risk-Appetite-Statement,POL-Enterprise-Risk-Management §6,3.25,T3,"Risk appetite Board-approved Dec 2025; quantitative thresholds; FAIR ALE methodology"
GV.RM-02,GV,Risk Management Strategy,POL-Risk-Appetite-Statement §3,Audit & Risk Committee minutes Q4 2025 §4.1,3.50,T3,"Quantitative tolerance statements (PHI breach >500 records zero tolerance; ALE ≤$2M; P1 availability ≥99.5%); Board-approved"
GV.RM-03,GV,Risk Management Strategy,POL-Enterprise-Risk-Management §5,RISK-Cyber-Risk-Register.csv,3.25,T3,"Cyber risk integrated as sub-ledger of enterprise risk; FAIR ALE bridges; CISO+CFO monthly reconciliation"
GV.RM-04,GV,Risk Management Strategy,POL-Enterprise-Risk-Management §4.3,RISK-Cyber-Risk-Register.csv (Treatment Strategy column),3.00,T3,"Mitigate/Avoid/Transfer/Accept treatment options documented; treatment status tracked per risk; FY26 strategy themes"
GV.RM-05,GV,Risk Management Strategy,CHARTER-Security-Governance §3,POL-Third-Party-Risk-Management §7,3.25,T3,"Steering Committee monthly cadence; cross-functional risk review; CISO+CFO joint ownership of supplier risk"
GV.RM-06,GV,Risk Management Strategy,POL-Enterprise-Risk-Management §4.2,RISK-Cyber-Risk-Register.csv,3.25,T3,"5x5 likelihood/impact methodology defined in PROC-RM-01; FAIR ALE for quantitative; consistent register format"
GV.RM-07,GV,Risk Management Strategy,POL-Enterprise-Risk-Management §3,mct-business-case §2.4,2.75,T3,"Strategic opportunities (Series D positioning + customer due-diligence as growth lever) discussed but not formally tracked alongside negative-risk register"
GV.RR-01,GV,Roles & Responsibilities,CHARTER-Security-Governance §2,mct-backgrounder.md §6; Audit & Risk Committee minutes,3.75,T3,"CISO authority including halt-and-rollback; direct escalation to Board; quarterly Board reporting; CISO+CTO+CEO escalation chain"
GV.RR-02,GV,Roles & Responsibilities,CHARTER-Security-Governance §2; POL-Information-Security-Policy §3.4,mct-backgrounder.md §6,3.75,T3,"HIPAA Security Official designation explicit (Yoon §164.308(a)(2)); HIPAA Privacy Officer explicit (Holbrook §164.530(a)(1)); RACI matrix"
GV.RR-03,GV,Roles & Responsibilities,mct-financials-q1-2026.csv (InfoSec budget),CHARTER-Security-Governance §7,3.25,T3,"5.0% of subscription ARR floor set by Board; FY26 budget $4.1M; Steering Committee approval thresholds"
GV.RR-04,GV,Roles & Responsibilities,POL-Information-Security-Policy §3.16,POL-AUP §14,3.00,T3,"Cybersecurity integrated into HR processes: pre-hire screening, onboarding training, role-change re-evaluation, offboarding access revocation 4h SLA"
GV.PO-01,GV,Policy,POL-Information-Security-Policy,POL-AUP; POL-IAM-01; POL-PM-01; POL-TPRM-01,3.50,T3,"Top-of-house POL-001 v6.1 + 12 subordinate domain policies; CEO+CISO approval; published on internal wiki; annual review"
GV.PO-02,GV,Policy,POL-Information-Security-Policy §7,Document Control sections of all policies,3.00,T3,"Annual review cycle documented; version histories show post-Pebble-Phish + NIST CSF 2.0 revisions; HITRUST-driven 2025 update"
GV.OV-01,GV,Oversight,Audit & Risk Committee minutes Q4 2025 §4.1,mct-kpi-trends.csv,3.25,T3,"Quarterly KPI review by Committee; trend tracking shows continuous improvement on TTD/TTI/MTTR/phishing"
GV.OV-02,GV,Oversight,Audit & Risk Committee minutes Q4 2025 §4.2-4.4,RISK-Cyber-Risk-Register.csv,3.00,T3,"Quarterly risk register review; treatment progress tracked against milestones; supplier program redesign approved Dec 2025"
GV.OV-03,GV,Oversight,mct-business-case §6.3,Audit & Risk Committee minutes §4.5 (Q4 2025),2.75,T3,"Score-expectations management acknowledged; pre-brief commitment to Audit Committee Chair before formal report; this is the first external CSF assessment"
GV.SC-01,GV,Supply Chain Risk Management,POL-Third-Party-Risk-Management,Audit & Risk Committee minutes §4.4,2.50,T2,"TPRM v5.0 redesigned Q1 2026; program documented but full operationalization (continuous-monitoring expansion to Tier-2) target Q3 2026"
GV.SC-02,GV,Supply Chain Risk Management,POL-Third-Party-Risk-Management §7,EVD-Snowflake-Vendor-Risk-Assessment-2025 §1-2,2.25,T2,"GRC + CISO + GC + CFO + Procurement roles defined; communication with vendors via Vanta + quarterly status reviews for Tier 1; gaps remain for Tier 2 cadence"
GV.SC-03,GV,Supply Chain Risk Management,POL-Third-Party-Risk-Management §1,POL-Enterprise-Risk-Management §3,2.25,T2,"Supplier risk integrated into ERM with co-ownership; FAIR ALE includes supplier-driven risks; integration documented but operational depth uneven"
